user_id,req_id,ttft_ms,total_ms,tokens,tps,error,concurrency
0,0,3472.0,24532.7,1024,41.74,,1
0,1,2166.1,22620.9,944,41.73,,1
0,2,7758.2,24220.3,1024,42.28,,1
1,0,2055.5,24405.4,1024,41.96,,5
3,0,32337.3,48528.3,1024,21.1,,5
0,0,51711.8,72773.2,1024,14.07,,5
2,0,79576.2,96895.4,1024,10.57,,5
4,0,102155.9,120970.2,1024,8.46,,5
1,1,100417.8,120817.3,1024,8.48,,5
3,1,100691.1,120819.3,1024,8.48,,5
0,1,98466.7,117004.4,862,7.37,,5
2,1,95606.5,117034.0,1024,8.75,,5
4,1,94314.9,117128.2,1024,8.74,,5
1,2,95234.8,117110.7,1024,8.74,,5
3,2,94886.7,117080.8,1024,8.75,,5
0,2,104174.7,120843.5,1024,8.47,,5
2,2,99779.3,120869.1,1024,8.47,,5
4,2,105014.8,120815.4,1024,8.48,,5
0,0,4245.9,24647.0,1024,41.55,,10
2,0,28681.4,48729.6,1024,21.01,,10
6,0,51052.3,72794.6,1024,14.07,,10
5,0,76634.5,96983.1,1024,10.56,,10
9,0,102928.3,121076.6,1024,8.46,,10
8,0,127271.9,145296.3,1024,7.05,,10
1,0,147477.1,169692.9,1024,6.03,,10
7,0,171175.8,190858.1,903,4.73,,10
4,0,197134.3,215068.8,1024,4.76,,10
3,0,221315.4,239248.8,1024,4.28,,10
0,1,216518.8,238872.9,1024,4.29,,10
2,1,218198.8,238931.2,1024,4.29,,10
6,1,223644.0,238931.5,1024,4.29,,10
5,1,220299.4,238924.6,1024,4.29,,10
9,1,218695.5,238818.2,1024,4.29,,10
8,1,219828.5,238791.6,1024,4.29,,10
1,1,228825.6,238752.3,1024,4.29,,10
7,1,223282.5,241537.6,1024,4.24,,10
4,1,220530.9,241567.7,1024,4.24,,10
3,1,225016.6,241624.2,1024,4.24,,10
0,2,228155.8,241586.2,1024,4.24,,10
2,2,220439.9,241547.0,1024,4.24,,10
6,2,222556.2,241525.8,1024,4.24,,10
5,2,220913.0,241562.6,1024,4.24,,10
9,2,222776.1,241627.8,1024,4.24,,10
8,2,221716.3,241613.3,1024,4.24,,10
1,2,223574.2,241598.0,1024,4.24,,10
7,2,219219.7,241642.1,1024,4.24,,10
4,2,229217.0,241663.8,1024,4.24,,10
3,2,219866.4,241601.5,1024,4.24,,10
